@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
3,4,0.0,0.5178535580635071,0.8496940739773786,0,0,1,1.66,0,15.0,0.026045937,0,1,0,0,1,good
3,3,1.0,0.9127007126808167,0.826379499055999,0,0,1,1.89,0,18.0,0.031969428,0,0,0,0,1,good
9,9,0.0,0.4067496359348297,0.08560198601158042,2,4,3,2.27,1,24.0,0.08711429,0,1,0,0,0,ugly
3,3,0.0,0.07720748335123062,0.5469561797590545,0,0,1,1.89,0,18.0,0.034749378,0,1,0,0,2,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7941669225692749,0.7982003079183327,0,0,1,1.89,0,15.0,0.023441343,0,1,0,0,1,good
3,3,0.0,0.016638489440083504,0.8348134644202734,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
3,4,0.0,5.78666920773685E-4,0.09161540538162899,0,0,1,4.9,0,20.0,0.060506992,0,0,0,0,1,ugly
3,3,0.0,0.5887568593025208,0.7966798445061795,0,0,1,1.89,0,13.0,0.020969158,0,1,0,0,1,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
5,5,0.0,0.8321926593780518,0.8877170247297335,0,1,2,5.99,1,14.0,0.022844128,0,1,0,0,0,good
40,59,0.2542372881355932,0.0,3.090360411747597E-12,15,32,13,9.01,10,60.0,0.6143166,0,1,0,0,2,ugly
4,4,0.0,0.8908515572547913,0.1982034711130501,1,2,2,4.0,0,23.0,0.04975918,0,1,0,0,1,ugly
22,22,0.13636363636363635,0.202691912651062,0.040826334971174154,3,7,5,2.71,2,36.0,0.17922407,0,1,0,0,2,ugly
3,3,0.0,3.92189365811646E-4,0.303813259562544,0,0,1,3.77,0,19.0,0.042479277,0,0,0,0,2,good
3,3,0.0,0.8932691812515259,0.9422858965982815,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
11,11,0.0,0.07120949029922485,0.01775626561287401,0,0,1,2.67,1,34.0,0.11022836,0,1,0,0,2,ugly
10,10,0.0,0.02082553319633007,0.010748991181656876,1,2,3,3.6,2,32.0,0.105,0,1,0,0,1,good
15,17,0.0,0.15394562482833862,0.952543455388878,1,9,1,1.62,2,26.0,0.07520704,0,0,0,0,1,ugly
9,9,0.0,0.15136170387268066,0.028640283313910806,0,0,2,4.53,1,27.0,0.0887579,0,0,0,0,0,ugly
14,14,0.14285714285714285,0.4910700023174286,0.005058856599104758,5,10,5,7.25,2,33.0,0.13283572,0,0,0,0,2,good
3,3,0.0,0.9408955574035645,0.9679671026600162,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.6599974632263184,0.8485323316340937,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
8,8,0.25,0.07510770112276077,0.044318873258610454,2,4,3,6.25,1,31.0,0.090826936,0,0,0,0,2,good
7,7,0.0,0.2543952763080597,0.24186178053283636,1,2,2,2.56,1,25.0,0.06501399,0,0,0,0,1,good
15,15,0.0,0.3540748655796051,9.218359048269385E-4,3,6,4,5.6,2,40.0,0.15965784,0,0,0,0,1,ugly
3,3,0.0,0.8577471375465393,0.9490007760820958,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.24019838869571686,0.6198795424817537,0,0,1,2.49,0,15.0,0.029952828,0,1,0,0,2,ugly
3,3,0.0,0.8958765864372253,0.8634399288660441,0,0,1,3.77,0,13.0,0.01726872,0,1,0,0,1,good
14,14,0.21428571428571427,0.13047531247138977,3.0366359198119144E-6,2,3,2,2.33,1,50.0,0.22199167,0,1,0,0,2,ugly
3,3,0.0,0.7204949259757996,0.5644151064830245,0,0,1,1.89,0,17.0,0.0326997,0,1,0,0,0,ugly
36,36,0.0,0.0,2.607845032285231E-11,1,11,1,2.4,2,51.0,0.4065238,0,0,0,0,3,good
5,5,0.0,0.04891904443502426,0.048592863457209944,0,0,1,3.92,0,25.0,0.06656194,0,1,0,0,2,ugly
3,3,0.0,0.2051970511674881,0.5818491757573129,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7805557250976562,0.9421775086156853,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.9327583909034729,0.953448669075915,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
14,14,0.0,0.04260222613811493,3.730862825739754E-4,3,5,5,11.26,3,39.0,0.15327667,0,0,0,0,2,ugly
12,12,0.0,0.0071691409684717655,3.0749840225747432E-6,0,0,1,1.49,0,42.0,0.1977183,0,1,0,0,2,ugly
3,3,0.0,0.5239009857177734,0.9570260553979102,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.533767819404602,0.9369129696253243,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,ugly
53,53,0.0,1.3980762741994113E-4,2.852468673920879E-15,6,15,10,3.56,2,61.0,0.61481977,0,0,0,0,2,ugly
8,8,0.0,0.29611626267433167,0.01391883758448386,1,2,2,2.83,1,30.0,0.10140907,0,1,0,0,0,ugly
3,3,0.0,0.5804790258407593,0.7917685091699049,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
3,3,0.0,0.8050476312637329,0.9538777549094509,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.23597101867198944,0.6704011016748443,0,0,1,0.94,0,15.0,0.027348233,0,1,0,0,2,good
3,3,0.0,0.6030148863792419,0.7981723658734484,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,3,0.3333333333333333,0.9919777512550354,0.8954415528975416,0,0,1,4.0,0,13.0,0.01726872,0,0,0,0,1,ugly
10,10,0.1,0.008062710985541344,0.002011678868528923,5,10,3,2.41,1,28.0,0.12819612,0,1,0,0,1,ugly
3,3,0.0,0.37065228819847107,0.8530422158345873,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.28312185406684875,0.9466543658194058,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.8743261694908142,0.8956869676072711,0,0,1,1.89,0,14.0,0.019036775,0,1,0,0,1,good
7,7,0.0,0.03257675841450691,0.07596040541980181,3,5,2,3.02,1,25.0,0.078945555,0,1,0,0,1,ugly
3,1,0.0,0.751709520816803,0.709357084243207,0,0,1,0.0,0,13.0,0.018502198,0,1,0,1,0,good
3,3,0.0,0.4987546503543854,0.8438537575738567,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
3,3,0.0,0.42084750533103943,0.8040798540097757,0,0,1,1.89,0,13.0,0.022202639,0,1,0,1,0,ugly
11,11,0.0,0.5524349808692932,0.906446153972351,2,4,3,3.95,1,20.0,0.06482892,0,0,0,0,1,good
3,3,0.3333333333333333,0.2612881660461426,0.4494523652401413,0,0,1,2.0,0,19.0,0.0410633,0,0,0,0,3,good
3,3,0.3333333333333333,0.7555871605873108,0.6012094104031619,0,0,1,4.0,0,16.0,0.030666666,0,1,0,0,2,ugly
3,3,0.0,0.7417696118354797,0.9369812447984179,0,0,1,1.89,0,13.0,0.020969158,0,0,0,0,1,good
10,10,0.0,0.5147889256477356,0.24217795631287733,2,3,3,8.16,2,27.0,0.072908275,0,1,0,0,1,good
3,3,0.0,0.0803011804819107,0.618307271876711,0,0,1,3.77,0,16.0,0.029333333,0,1,0,0,1,good
3,3,0.0,0.7100441455841064,0.8181658712866954,0,0,1,1.89,0,15.0,0.022139046,0,1,0,1,1,good
25,25,0.16,0.003411217825487256,8.11445164447852E-6,5,13,7,4.22,4,40.0,0.25900048,0,1,0,0,1,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.6602779626846313,0.8301408330160768,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
3,3,0.0,0.583418071269989,0.7885694556195374,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
9,9,0.0,0.07022140175104141,0.5933612505330887,0,0,3,2.67,1,22.0,0.063918516,0,1,0,0,0,good
3,3,0.0,0.7151621580123901,0.8836063160628952,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.8033505082130432,0.8482051014907578,0,0,1,1.89,0,14.0,0.022844128,0,1,0,0,1,good
3,3,0.0,0.7098463177680969,0.9158662298696001,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
10,10,0.0,0.0596039704978466,0.2736559545637784,2,3,3,4.08,2,28.0,0.08172503,0,0,0,0,2,good
3,3,0.0,0.20104631781578064,0.5826743626214292,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
7,7,0.0,0.33372360467910767,0.551452347297175,1,2,2,2.56,1,20.0,0.051863138,0,1,0,0,1,good
15,15,0.0,0.5609965920448303,0.23709592706748273,2,4,4,9.89,3,29.0,0.09554029,0,1,0,0,0,good
3,4,0.0,0.005958461202681065,0.03397423459715628,0,0,1,9.8,0,22.0,0.06986443,0,0,0,0,1,good
3,3,0.0,0.7221348881721497,0.8972324885276386,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
8,8,0.0,0.0014629666693508625,6.231691238725719E-4,1,2,3,3.12,1,36.0,0.13097143,0,0,0,0,1,good
3,3,0.0,0.2795327305793762,0.919617467776603,0,0,1,1.89,0,12.0,0.015534839,0,1,0,0,0,good
3,3,0.0,0.21618671715259552,0.5685057474003986,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
25,23,0.0,7.686993340030313E-4,1.952848653952255E-14,2,6,5,3.32,2,67.0,0.44484657,0,0,0,0,3,ugly
5,5,0.0,0.151510089635849,0.5815956934609946,0,0,1,1.96,0,18.0,0.041699253,0,0,0,0,1,good
3,3,0.0,0.9297783374786377,0.9002681514516185,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.6808085441589355,0.8954131528207498,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
7,12,0.0,0.02222631871700287,0.036627508093066106,1,2,2,22.43,1,31.0,0.10403813,0,0,0,0,2,ugly
3,3,0.0,0.6707305908203125,0.4728294616718737,0,0,1,3.77,0,20.0,0.03313478,0,1,0,0,1,good
3,3,0.3333333333333333,0.8939417600631714,0.7094318185590098,0,0,1,2.0,0,18.0,0.027799502,0,1,0,0,2,ugly
3,3,0.0,0.019317150115966797,0.5110402779545714,0,0,1,1.89,0,18.0,0.034749378,0,0,0,0,3,good
3,3,0.0,0.03797212615609169,0.4309689013468595,0,0,1,1.89,0,16.0,0.030666666,0,1,0,0,2,ugly
10,10,0.0,0.2856711745262146,0.004498513029109601,3,5,3,3.6,2,36.0,0.1223549,0,1,0,0,2,ugly
6,7,0.0,0.5030316710472107,0.3816115408161212,0,0,1,1.98,0,24.0,0.061132833,0,1,0,0,2,ugly
11,11,0.0,0.4761430025100708,0.20593917132997494,2,4,3,3.95,2,29.0,0.09068231,0,0,0,0,1,ugly
17,11,0.09090909090909091,0.7924882173538208,0.038249072306334245,1,2,2,7.13,1,32.0,0.10333333,0,1,0,0,0,ugly
4,4,0.0,0.012467470951378345,0.03835351929662183,0,0,1,4.0,0,24.0,0.065717794,0,1,0,0,2,good
3,3,0.0,0.9248546957969666,0.9649552211716633,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7437455058097839,0.7154789912642472,0,0,1,3.77,0,15.0,0.023441343,0,0,0,0,1,good
5,6,0.0,0.8807623386383057,0.9715708962194624,0,0,1,2.0,0,14.0,0.027920604,0,1,0,0,0,good
3,3,0.0,0.616734504699707,0.7584948391917428,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,3,0.0,0.2756229341030121,0.8648381930389781,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.36949554085731506,0.884009424791073,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.9061912894248962,0.9347306574032566,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
22,22,0.6818181818181818,0.006077703554183245,0.21617342022279606,1,4,5,5.2,3,41.0,0.20894454,0,1,0,0,2,ugly
3,3,0.0,0.1760043501853943,0.6891358911385415,0,0,1,1.89,0,17.0,0.034062188,0,1,0,0,2,good
15,15,0.0,0.5287482738494873,0.03605669001768946,2,4,4,2.47,1,33.0,0.124428384,0,1,0,0,0,ugly
6,6,0.0,0.04154417663812637,0.008310601603624629,2,4,2,2.62,1,29.0,0.09554029,0,1,0,0,2,ugly
3,3,0.0,0.5929151773452759,0.7767636388818054,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,3,0.0,0.5453875660896301,0.8909655273864312,0,0,1,3.77,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.06964604556560516,0.5720016784907225,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7656769156455994,0.765204995542396,0,0,1,3.77,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.5727501511573792,0.9375835643993005,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
4,4,0.0,0.03899078443646431,0.3120533892871169,0,0,1,4.0,0,19.0,0.042479277,0,1,0,0,2,good
3,3,0.0,0.7117894291877747,0.8765717973593115,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,1,good
6,7,0.0,0.5030316710472107,0.3816115408161212,0,0,1,1.98,0,24.0,0.061132833,0,1,0,0,2,ugly
3,3,0.0,0.04246152564883232,0.4879040864253097,0,0,1,1.89,0,17.0,0.036787163,0,1,0,0,2,good
3,3,0.0,0.7320911884307861,0.7250634131743889,0,0,1,3.77,0,15.0,0.023441343,0,0,0,0,1,good
11,11,0.0,0.16846799850463867,0.060249516493706703,2,3,3,2.86,1,29.0,0.09068231,0,1,0,0,1,ugly
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
14,14,0.0,0.010823008604347706,0.001279510256283451,5,9,5,2.8,4,29.0,0.14250079,0,0,0,0,1,good
14,14,0.07142857142857142,0.07308024168014526,2.243689041408672E-5,6,12,4,2.2,1,36.0,0.19473384,0,0,0,0,1,ugly
3,5,0.0,0.9350028038024902,0.8256686421450689,1,2,2,10.85,0,16.0,0.024,0,1,0,0,0,good
3,3,0.0,0.8483309745788574,0.8992739758511087,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.7432509064674377,0.8696203684872286,0,0,1,1.89,0,13.0,0.018502198,0,1,0,1,0,good
5,5,0.0,0.059536755084991455,0.25542891213359525,0,0,1,0.98,0,20.0,0.05330378,0,1,0,0,2,ugly
3,3,0.0,0.3125273287296295,0.785959435273439,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,3,0.3333333333333333,0.715878427028656,0.5921594886649121,0,0,1,4.0,0,16.0,0.030666666,0,1,0,0,2,good
13,13,0.0,0.006500846706330776,0.0015595866358791269,2,4,3,2.24,1,32.0,0.13833334,0,1,0,0,2,ugly
3,3,0.0,0.7006030678749084,0.9533353258541628,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
12,12,0.0,0.05605537071824074,2.9971455722911476E-4,3,5,3,3.45,2,37.0,0.16670251,0,1,0,0,1,ugly
3,3,0.0,0.8877869844436646,0.9485102986862284,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,ugly
15,13,0.0,0.7011073231697083,0.003058757457222593,6,10,5,5.77,1,34.0,0.14075315,0,0,0,0,1,ugly
3,3,0.0,0.9198731780052185,0.9307100245960849,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
14,14,0.0,2.676026488188654E-4,5.72619488131614E-4,5,11,4,2.56,2,29.0,0.16031337,0,0,0,0,1,ugly
3,3,0.0,0.8607852458953857,0.9109628289752656,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
2,2,0.0,0.06240006908774376,0.7949079789789736,0,0,1,0.0,0,15.0,0.022139046,0,0,0,0,3,good
20,20,0.0,2.64923699432984E-4,4.57174520564702E-9,0,0,5,5.51,1,49.0,0.31629533,0,0,0,0,1,ugly
27,28,0.4642857142857143,1.9315003009978682E-4,3.1002209333986586E-4,6,11,6,7.94,3,53.0,0.29976118,0,1,0,0,1,ugly
3,3,0.0,0.9376058578491211,0.9676353494485492,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
10,10,0.0,0.0682845413684845,0.01315115624905734,3,4,3,3.6,2,35.0,0.10600518,0,0,0,0,2,good
8,8,0.0,0.14340530335903168,0.0014971700481977831,2,3,2,2.4,1,35.0,0.12310279,0,1,0,0,1,good
3,3,0.0,0.2542981505393982,0.5514654496340787,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
3,3,0.0,0.8662524819374084,0.9616962193196608,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.458735853433609,0.8680624079044377,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
17,17,0.058823529411764705,0.03949890285730362,2.348594142950091E-6,4,8,4,3.49,2,51.0,0.22122459,0,0,0,0,2,ugly
3,3,0.0,0.27151867747306824,0.5775883807089102,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
3,3,0.0,0.9413757920265198,0.9100369681880387,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
12,12,0.0,0.0,1.3012218285945304E-8,2,6,4,2.56,1,36.0,0.24987972,0,0,0,0,2,ugly
3,3,0.0,0.7855340838432312,0.9498983520765186,0,0,1,1.89,0,13.0,0.020969158,0,0,0,0,1,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
4,4,0.0,0.2847505211830139,0.5706605533600753,0,0,1,4.0,0,15.0,0.029952828,0,1,0,0,2,good
38,38,0.0,0.0,1.3815293757129712E-22,13,26,10,5.02,4,80.0,0.6890902,0,1,0,0,2,ugly
3,4,0.0,0.0,0.04428592810855804,0,0,1,3.32,0,22.0,0.07283738,0,1,0,0,7,good
34,34,0.0,0.0,9.656098907550033E-27,5,10,5,2.75,2,76.0,0.76432985,0,0,0,0,1,ugly
12,12,0.0,0.021180711686611176,0.012938229548901769,0,0,2,2.75,1,34.0,0.12040329,0,1,0,0,1,ugly
3,3,0.0,0.7064676880836487,0.922606807418887,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
24,25,0.04,0.0019396872958168387,2.2383828695011117E-7,7,14,8,12.31,5,46.0,0.27986047,0,1,0,0,2,ugly
4,1,0.0,0.4939851760864258,0.4330969469481412,0,0,1,0.0,0,15.0,0.027348233,0,1,0,0,2,ugly
3,1,0.0,0.8699445724487305,0.7421911395226831,0,0,1,0.0,0,12.0,0.015534839,0,1,0,0,0,good
5,5,0.0,0.23551860451698303,0.4401338764206709,0,0,1,3.92,0,17.0,0.039512143,0,1,0,0,2,good
3,5,0.0,0.907992959022522,0.8319920701398064,1,2,2,10.85,0,16.0,0.024,0,1,0,0,0,good
4,4,0.0,0.4883556365966797,0.4925586718568789,0,0,1,2.0,0,19.0,0.039647322,0,0,0,0,0,ugly
7,7,0.0,0.012366987764835358,0.0025760138673659584,1,2,2,3.02,1,32.0,0.11,0,0,0,0,1,ugly
30,32,0.28125,0.0,2.0482436967328544E-18,11,21,8,7.12,7,76.0,0.6185448,0,1,0,0,1,ugly
25,25,0.0,0.0012610256671905518,1.1049193826637384E-9,2,4,5,3.97,3,46.0,0.32957253,0,1,0,0,1,ugly
13,13,0.0,0.013582885265350342,2.3511789275432754E-4,1,2,2,2.65,1,33.0,0.16310208,0,0,0,0,3,ugly
15,17,0.17647058823529413,0.0011693722335621715,1.0008018910355972E-5,7,13,5,11.06,3,44.0,0.21291782,0,1,0,0,2,good
7,7,0.0,0.016546029597520828,0.019155258589719105,0,0,1,2.95,0,26.0,0.08930836,0,0,0,0,1,good
3,3,0.0,0.7203683257102966,0.7364397793927043,0,0,1,3.77,0,15.0,0.023441343,0,0,0,0,1,good
3,1,0.0,0.9759783148765564,0.8289850369294849,0,0,1,0.0,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.6378421783447266,0.8707993764405244,0,0,1,1.89,0,14.0,0.019036775,0,0,0,0,0,good
8,7,0.0,0.8657642006874084,7.794707236963636E-4,3,5,3,3.61,0,36.0,0.12752482,0,1,0,0,1,ugly
9,9,0.0,0.017206570133566856,1.2959921484572841E-5,1,2,2,5.33,1,40.0,0.17739761,0,1,0,0,0,ugly
3,3,0.0,0.2256198227405548,0.5925422294394778,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
13,13,0.0,4.279040440451354E-4,1.7581338289860245E-8,4,8,4,3.72,2,52.0,0.25841993,0,1,0,0,2,ugly
3,3,0.0,0.8050476312637329,0.9538777549094509,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
6,6,0.0,0.41638898849487305,0.24248085572536807,2,4,2,2.75,1,22.0,0.059459087,0,0,0,0,0,ugly
3,3,0.0,0.5869969129562378,0.8800566021389906,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
21,21,0.14285714285714285,0.08540724217891693,0.00965342934788535,6,12,7,5.4,3,37.0,0.18580386,0,0,0,0,2,ugly
10,10,0.0,0.3526940643787384,0.28843790545074477,2,4,3,3.6,2,25.0,0.0773976,0,0,0,0,1,good
27,30,0.0,0.0,1.1732210949547493E-15,4,7,4,9.54,3,69.0,0.48868197,0,0,0,0,1,ugly
12,14,0.14285714285714285,0.7067062854766846,0.13935895166444986,1,2,2,7.09,1,37.0,0.12155391,0,0,0,0,2,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.8932691812515259,0.9422858965982815,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.38106921315193176,0.9002170165359803,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
13,13,0.0,0.015475038439035416,0.009787884181944309,4,6,4,6.4,2,31.0,0.12385491,0,1,0,0,2,good
3,3,0.0,0.605430543422699,0.3135959242038202,1,2,2,3.77,0,23.0,0.040712055,0,0,0,0,1,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.2542981505393982,0.5514654496340787,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
6,6,0.0,0.003546592313796282,0.23498706421084128,0,0,1,3.77,0,19.0,0.058055013,0,1,0,0,2,good
3,3,0.0,0.864450216293335,0.9526204993206134,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9734635949134827,0.8148053449192918,0,0,1,3.77,0,14.0,0.022844128,0,1,0,0,0,good
11,11,0.0,0.08276869356632233,0.013435513666511288,1,2,2,2.41,1,33.0,0.112658136,0,0,0,0,0,ugly
10,10,0.0,0.13978973031044006,0.0998249697926807,2,4,3,3.6,2,25.0,0.08823327,0,1,0,0,0,ugly
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7188650369644165,0.8813023896393904,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
17,17,0.058823529411764705,0.03368833288550377,4.500627554113872E-6,4,6,3,2.74,1,49.0,0.22645997,0,1,0,0,2,ugly
5,5,0.0,0.4308073818683624,0.4327864788089547,1,2,2,5.99,1,21.0,0.042459067,0,1,0,0,2,good
3,3,0.0,0.009197494946420193,0.45119678200645413,0,0,1,1.89,0,17.0,0.034062188,0,1,0,0,1,good
23,23,0.0,0.005573756992816925,0.019293907966054142,2,8,7,7.26,4,24.0,0.1543604,0,1,0,0,2,good
18,18,0.0,0.0,2.3574369234691223E-6,5,16,6,4.19,4,32.0,0.22833334,0,1,0,0,2,ugly
5,5,0.0,0.8073058128356934,0.23923372881577773,0,0,1,1.96,0,22.0,0.053513177,0,1,0,0,1,ugly
8,8,0.0,0.12093694508075714,0.04811940065458482,2,3,2,2.4,1,27.0,0.09192783,0,1,0,0,2,ugly
5,5,0.0,0.20492902398109436,0.47509700168291946,0,0,1,3.92,0,17.0,0.039512143,0,1,0,0,2,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7327090501785278,0.8851315672528197,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
11,11,0.0,0.30744093656539917,0.005777668797628777,0,0,3,7.59,2,38.0,0.12245165,0,0,0,0,2,ugly
7,7,0.0,0.0025485544465482235,0.003401850415339005,1,2,2,3.02,1,31.0,0.10899232,0,1,0,0,2,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
30,38,0.0,0.2870357632637024,0.2389269594226029,3,9,4,2.86,3,42.0,0.21389525,0,0,0,0,1,ugly
23,23,0.043478260869565216,0.0021802796982228756,1.9832241166819206E-11,2,4,4,4.31,3,61.0,0.38352105,0,1,0,0,0,ugly
9,9,0.0,0.05645841360092163,0.06588703126476458,2,3,2,5.33,1,24.0,0.07794436,0,1,0,0,2,good
9,9,0.0,0.02536163665354252,0.0051584475302947595,2,3,3,7.33,2,29.0,0.108494915,0,1,0,0,2,good
3,3,0.0,0.06964604556560516,0.5720016784907225,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.8420180082321167,0.9539228302507855,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.5929200053215027,0.6990974984858886,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,0,good
12,12,0.0,0.4101475775241852,0.10459680329383302,3,6,4,3.82,3,29.0,0.09877895,0,1,0,0,0,good
3,3,0.0,0.4987546503543854,0.8438537575738567,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
6,6,0.16666666666666666,0.13336004316806793,0.3004329359541839,3,6,2,2.56,1,21.0,0.061492443,0,1,0,0,2,good
3,1,0.0,0.8300861716270447,0.6924345154734967,0,0,1,0.0,0,13.0,0.018502198,0,1,0,1,0,good
3,4,0.0,0.5735777616500854,0.8448910891590952,0,0,1,1.73,0,16.0,0.028,0,1,0,0,1,good
15,22,0.0,1.2074417463736609E-4,7.093474190106515E-5,4,8,5,18.9,3,38.0,0.2064185,0,1,0,0,2,ugly
15,16,0.1875,0.04616072401404381,4.123155030890592E-6,6,9,4,5.12,3,42.0,0.23726197,0,1,0,0,2,ugly
